fileName,y_test,y_pred
104.jpg,cataract,cataract
104.jpg,normal,normal
106.jpg,normal,normal
106.jpg,cataract,cataract
11.jpg,cataract,cataract
11.jpg,normal,normal
115.jpg,normal,normal
115.jpg,cataract,cataract
119.jpg,cataract,cataract
119.jpg,normal,normal
12.jpg,cataract,cataract
120.jpg,normal,normal
121.jpg,cataract,cataract
122.jpg,normal,normal
124.jpg,normal,cataract
125.jpg,cataract,cataract
131.jpg,cataract,cataract
131.jpg,normal,cataract
133.jpg,cataract,cataract
133.jpg,normal,normal
149.jpg,cataract,cataract
149.jpg,normal,cataract
160.jpg,normal,normal
160.jpg,cataract,cataract
18.jpg,cataract,cataract
180.jpg,normal,cataract
183.jpg,cataract,cataract
185.jpg,normal,normal
185.jpg,cataract,cataract
187.jpg,normal,normal
190.jpg,cataract,cataract
192.jpg,normal,cataract
194.jpg,normal,normal
194.jpg,cataract,cataract
20.jpg,normal,cataract
20.jpg,cataract,cataract
201.jpg,normal,cataract
201.jpg,cataract,cataract
207.jpg,cataract,cataract
208.jpg,normal,normal
210.jpg,cataract,cataract
211.jpg,normal,cataract
215.jpg,cataract,cataract
216.jpg,normal,normal
223.jpg,cataract,cataract
224.jpg,normal,normal
232.jpg,cataract,cataract
237.jpg,normal,cataract
26.jpg,cataract,cataract
28.jpg,normal,normal
29.jpg,cataract,cataract
31.jpg,normal,normal
37.jpg,cataract,cataract
38.jpg,cataract,cataract
40.jpg,normal,normal
41.jpg,normal,normal
47.jpg,cataract,cataract
50.jpg,normal,cataract
72.jpg,cataract,normal
73.jpg,cataract,cataract
76.jpg,normal,cataract
77.jpg,normal,normal
84.jpg,cataract,cataract
88.jpg,normal,normal
93.jpg,cataract,cataract
95.jpg,cataract,cataract
96.jpg,cataract,cataract
97.jpg,normal,cataract
99.jpg,normal,normal
image_0.png,normal,normal
image_109.png,cataract,cataract
image_112.png,cataract,cataract
image_112.png,normal,normal
image_116.png,normal,normal
image_125.png,cataract,cataract
image_127.png,cataract,cataract
image_128.png,cataract,cataract
image_129.png,normal,normal
image_130.png,normal,normal
image_131.png,normal,normal
image_135.png,cataract,cataract
image_138.png,cataract,cataract
image_138.png,normal,normal
image_139.png,cataract,cataract
image_140.png,normal,normal
image_141.png,normal,normal
image_141.png,cataract,cataract
image_144.png,normal,normal
image_15.png,cataract,cataract
image_150.png,normal,normal
image_150.png,cataract,cataract
image_151.png,normal,normal
image_153.png,cataract,cataract
image_154.png,normal,normal
image_156.png,cataract,cataract
image_157.png,normal,normal
image_165.png,cataract,cataract
image_166.png,normal,normal
image_166.png,cataract,cataract
image_167.png,normal,normal
image_169.png,cataract,cataract
image_17.png,normal,normal
image_17.png,cataract,cataract
image_170.png,normal,normal
image_171.png,cataract,cataract
image_172.png,cataract,cataract
image_172.png,normal,normal
image_173.png,normal,normal
image_173.png,cataract,cataract
image_174.png,normal,normal
image_174.png,cataract,cataract
image_175.png,normal,normal
image_180.png,cataract,cataract
image_181.png,cataract,cataract
image_182.png,normal,normal
image_183.png,normal,cataract
image_185.png,cataract,cataract
image_187.png,normal,normal
image_189.png,cataract,cataract
image_190.png,normal,normal
image_194.png,cataract,normal
image_195.png,normal,normal
image_195.png,cataract,cataract
image_196.png,normal,normal
image_2.png,cataract,cataract
image_20.png,normal,normal
image_200.png,cataract,cataract
image_201.png,normal,normal
image_206.png,cataract,cataract
image_207.png,normal,normal
image_209.png,cataract,cataract
image_21.png,normal,normal
image_212.png,cataract,cataract
image_213.png,normal,normal
image_213.png,cataract,normal
image_214.png,normal,normal
image_22.png,cataract,cataract
image_220.png,normal,normal
image_222.png,cataract,cataract
image_223.png,normal,normal
image_224.png,cataract,cataract
image_225.png,normal,normal
image_226.png,normal,normal
image_227 - Copy.png,cataract,cataract
image_228.png,cataract,cataract
image_229.png,normal,normal
image_232.png,cataract,cataract
image_233.png,cataract,cataract
image_233.png,normal,normal
image_234.png,normal,normal
image_235.png,cataract,cataract
image_236.png,normal,normal
image_241.png,cataract,cataract
image_242.png,normal,normal
image_245.png,cataract,cataract
image_246.png,cataract,cataract
image_246.png,normal,normal
image_247.png,normal,normal
image_249.png,cataract,cataract
image_250.png,normal,normal
image_252.png,cataract,cataract
image_254.png,normal,normal
image_255.png,cataract,cataract
image_256.png,cataract,cataract
image_257.png,normal,normal
image_259.png,normal,normal
image_259.png,cataract,cataract
image_26.png,cataract,cataract
image_260.png,cataract,cataract
image_261.png,normal,normal
image_262.png,normal,normal
image_263.png,normal,normal
image_281.png,cataract,cataract
image_282.png,cataract,cataract
image_283.png,cataract,cataract
image_283.png,normal,normal
